"ts","op","hi","lo","cl","vb","vq"
1704413700000,44183.5,44248.7,44183.5,44245.9,2.9610000000000003,130963.8193
1704414000000,44245.9,44262.6,44236.6,44247.5,5.144,227672.70479999998
1704414300000,44262.6,44262.6,44238.0,44247.1,0.717,31734.4331
1704414600000,44247.1,44247.1,44150.2,44150.2,10.238999999999999,452310.4001
1704414900000,44150.2,44150.2,44059.5,44087.1,8.243,363529.4401
1704415200000,44089.4,44150.2,44089.4,44150.2,4.536,200158.5128
1704415500000,44143.2,44162.1,44135.4,44162.1,2.7359999999999998,120788.7132
1704415800000,44168.3,44169.6,44168.3,44169.6,1.232,54416.789899999996
1704416100000,44169.6,44234.8,44169.6,44234.8,9.665999999999999,427188.1325
1704416400000,44234.8,44234.8,44234.8,44234.8,0.0,0.0
1704416700000,44234.8,44279.8,44162.9,44172.6,12.358,546450.8986
1704417000000,44199.0,44203.3,44190.3,44203.3,0.042,1856.3409
1704417300000,44148.5,44148.5,43982.8,44006.8,20.17,888761.4518
1704417600000,44009.0,44046.3,43994.3,44009.2,13.209,581513.3703
1704417900000,44021.2,44023.8,43912.5,43934.2,10.979999999999999,482596.4959
1704418200000,43931.9,43972.2,43926.6,43965.8,7.529000000000001,330929.7334
1704418500000,43973.0,43991.3,43962.5,43983.7,7.5440000000000005,331767.6143
1704418800000,43965.4,43981.2,43940.7,43981.2,4.334,190519.00230000002
1704419100000,43952.9,43956.1,43477.9,43478.0,43.97,1922945.0394
1704419400000,43477.9,43477.9,43006.4,43215.1,84.74999999999999,3656696.1619999995
1704419700000,43215.1,43452.5,43215.0,43414.4,38.77,1681643.1635
1704420000000,43383.6,43909.5,43383.6,43622.7,89.023,3891793.0559
1704420300000,43612.2,43731.2,43612.2,43632.3,19.518,852325.4792
1704420600000,43632.3,43697.1,43575.4,43685.0,17.784,775717.2170999999
1704420900000,43685.0,43685.1,43476.4,43539.6,24.39,1062128.4807
1704421200000,43530.4,43573.1,43393.0,43394.2,19.500999999999998,847835.1738
1704421500000,43393.0,43449.9,43358.2,43358.2,8.962,389025.3082
1704421800000,43363.2,43456.9,43358.2,43456.9,15.21,660826.1347
1704422100000,43456.9,43551.3,43434.5,43513.6,24.945,1085294.6457
1704422400000,43521.6,43612.7,43514.2,43605.8,5.745,250333.0072
1704422700000,43596.2,43618.8,43586.9,43597.6,4.489999999999999,195777.68850000002
1704423000000,43597.6,43597.6,43559.6,43580.2,5.044,219781.4557
1704423300000,43552.5,43564.8,43545.2,43560.0,5.651,246081.0937
1704423600000,43564.3,43762.8,43564.3,43733.0,11.32,494641.6185
1704423900000,43711.2,43711.2,43599.2,43599.2,13.079,570951.7329000001
1704424200000,43599.2,43637.9,43599.2,43629.1,3.5459999999999994,154648.6963
1704424500000,43633.5,43643.7,43612.0,43612.0,0.5680000000000001,24779.1316
1704424800000,43599.2,43599.2,43564.6,43589.3,7.856000000000001,342365.2083
1704425100000,43589.3,43594.9,43581.5,43592.0,1.4749999999999999,64297.870299999995
1704425400000,43579.2,43590.9,43562.0,43578.0,0.325,14160.9567
1704425700000,43586.0,43590.8,43559.7,43559.7,0.261,11373.8501
1704426000000,43559.7,43559.7,43526.7,43526.7,2.153,93776.03149999998
1704426300000,43530.5,43530.5,43489.0,43489.0,4.088,177852.86929999996
1704426600000,43489.0,43541.7,43473.5,43533.7,4.949,215310.9178
1704426900000,43535.9,43538.1,43502.9,43506.2,0.894,38897.215
1704427200000,43502.9,43548.9,43502.9,43540.0,2.102,91521.58
1704427500000,43548.0,43557.3,43448.8,43448.8,7.702,335105.7934
1704427800000,43448.8,43473.4,43395.9,43430.5,10.116999999999999,439321.7422000001
1704428100000,43438.6,43440.5,43360.7,43375.0,7.912,343230.63700000005
1704428400000,43366.8,43366.8,43306.5,43342.9,16.075,696597.1051
1704428700000,43361.0,43410.2,43361.0,43410.1,15.454,670383.1105
1704429000000,43391.2,43427.3,43372.4,43427.3,5.0,217015.02490000002
1704429300000,43427.3,43479.1,43427.3,43477.7,4.373,189995.97100000002
1704429600000,43481.4,43586.5,43481.4,43582.3,9.564,416367.5138
1704429900000,43582.3,43623.6,43570.5,43623.6,5.4,235383.2453
1704430200000,43623.6,43623.6,43573.6,43595.7,0.40199999999999997,17518.1277
1704430500000,43595.7,43601.9,43595.7,43601.9,0.092,4011.3518
1704430800000,43573.6,43592.1,43564.8,43592.1,1.8920000000000001,82435.06230000002
1704431100000,43592.1,43644.2,43592.1,43631.9,2.024,88314.7477
1704431400000,43631.9,43631.9,43584.8,43591.6,4.3790000000000004,190924.1478
1704431700000,43591.6,43644.2,43591.6,43644.2,4.786,208773.2641
1704432000000,43644.2,43664.1,43613.6,43641.9,8.737,381284.1735
1704432300000,43651.4,43666.8,43639.8,43641.1,3.2840000000000003,143332.388
1704432600000,43641.1,43687.5,43641.1,43687.4,2.6319999999999997,114964.10399999999
1704432900000,43698.4,43700.0,43698.4,43699.9,1.519,66378.1839
1704433200000,43697.7,43710.3,43659.5,43662.4,4.375000000000001,191089.6713
1704433500000,43661.8,43665.3,43637.5,43646.1,3.029,132218.2688
1704433800000,43646.1,43652.1,43578.3,43578.3,14.202,619596.1244000001
1704434100000,43581.3,43676.7,43577.5,43662.1,9.793,427218.56969999993
1704434400000,43662.9,43722.2,43659.6,43722.2,4.542,198405.6629
1704434700000,43722.2,43740.8,43701.5,43728.8,7.6690000000000005,335286.0359
1704435000000,43734.4,43734.4,43704.2,43704.2,1.183,51711.702600000004
1704435300000,43726.9,43726.9,43673.1,43692.0,5.685,248360.7785
1704435600000,43692.0,43695.2,43669.6,43669.6,1.415,61818.415100000006
1704435900000,43669.6,43669.6,43643.3,43648.2,3.117,136072.5161
