"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1704413760000,1704413819999,44183.5,44200.7,44183.5,44200.7,0.852,37654.4556
1704413820000,1704413879999,44200.7,44200.7,44200.7,44200.7,0.0,0.0
1704413880000,1704413939999,44228.1,44230.3,44228.1,44230.3,0.474,20964.2316
1704413940000,1704413999999,44248.7,44248.7,44245.9,44245.9,1.635,72345.1321
1704414000000,1704414059999,44245.9,44245.9,44245.9,44245.9,0.0,0.0
1704414060000,1704414119999,44262.6,44262.6,44262.6,44262.6,0.974,43111.7724
1704414120000,1704414179999,44262.6,44262.6,44246.8,44246.8,3.628,160584.5876
1704414180000,1704414239999,44236.6,44247.5,44236.6,44247.5,0.542,23976.3448
1704414240000,1704414299999,44247.5,44247.5,44247.5,44247.5,0.0,0.0
1704414300000,1704414359999,44262.6,44262.6,44262.6,44262.6,0.541,23946.0666
1704414360000,1704414419999,44262.6,44262.6,44262.6,44262.6,0.0,0.0
1704414420000,1704414479999,44262.6,44262.6,44262.6,44262.6,0.079,3496.7454
1704414480000,1704414539999,44238.0,44247.1,44238.0,44247.1,0.097,4291.6211
1704414540000,1704414599999,44247.1,44247.1,44247.1,44247.1,0.0,0.0
1704414600000,1704414659999,44247.1,44247.1,44247.1,44247.1,0.0,0.0
1704414660000,1704414719999,44230.3,44230.3,44223.8,44223.8,1.974,87301.4667
1704414720000,1704414779999,44179.5,44189.1,44165.9,44165.9,3.656,161503.4044
1704414780000,1704414839999,44165.9,44165.9,44152.3,44152.3,3.387,149552.5191
1704414840000,1704414899999,44169.9,44169.9,44150.2,44150.2,1.222,53953.0099
1704414900000,1704414959999,44150.2,44150.2,44148.1,44148.1,0.717,31655.181
1704414960000,1704415019999,44118.9,44121.1,44118.9,44121.1,1.786,78797.4796
1704415020000,1704415079999,44118.5,44118.5,44069.8,44072.1,4.113,181382.1385
1704415080000,1704415139999,44068.8,44068.8,44059.5,44059.5,1.259,55472.0358
1704415140000,1704415199999,44082.4,44087.1,44082.4,44087.1,0.368,16222.6052
1704415200000,1704415259999,44089.4,44106.7,44089.4,44106.7,0.698,30786.0095
1704415260000,1704415319999,44112.9,44126.5,44112.9,44126.5,1.939,85551.8645
1704415320000,1704415379999,44126.5,44126.5,44126.5,44126.5,0.0,0.0
1704415380000,1704415439999,44114.7,44114.7,44111.7,44111.7,0.05,2205.606
1704415440000,1704415499999,44134.2,44150.2,44134.2,44150.2,1.849,81615.0328
1704415500000,1704415559999,44143.2,44143.2,44135.4,44135.4,1.271,56103.4488
1704415560000,1704415619999,44135.4,44135.4,44135.4,44135.4,0.053,2339.1762
1704415620000,1704415679999,44135.4,44135.4,44135.4,44135.4,0.36,15888.744
1704415680000,1704415739999,44135.4,44135.4,44135.4,44135.4,0.0,0.0
1704415740000,1704415799999,44159.6,44162.1,44159.6,44162.1,1.052,46457.3442
1704415800000,1704415859999,44168.3,44169.6,44168.3,44169.6,0.594,26236.5851
1704415860000,1704415919999,44169.6,44169.6,44169.6,44169.6,0.07,3091.872
1704415920000,1704415979999,44169.6,44169.6,44169.6,44169.6,0.112,4946.9952
1704415980000,1704416039999,44169.6,44169.6,44169.6,44169.6,0.456,20141.3376
1704416040000,1704416099999,44169.6,44169.6,44169.6,44169.6,0.0,0.0
1704416100000,1704416159999,44169.6,44216.7,44169.6,44216.7,6.209,274295.021
1704416160000,1704416219999,44218.2,44232.4,44218.2,44232.4,2.183,96539.9515
1704416220000,1704416279999,44232.4,44234.8,44232.4,44234.8,0.834,36889.848
1704416280000,1704416339999,44234.8,44234.8,44234.8,44234.8,0.0,0.0
1704416340000,1704416399999,44234.8,44234.8,44234.8,44234.8,0.44,19463.312
1704416400000,1704416459999,44234.8,44234.8,44234.8,44234.8,0.0,0.0
1704416460000,1704416519999,44234.8,44234.8,44234.8,44234.8,0.0,0.0
1704416520000,1704416579999,44234.8,44234.8,44234.8,44234.8,0.0,0.0
1704416580000,1704416639999,44234.8,44234.8,44234.8,44234.8,0.0,0.0
1704416640000,1704416699999,44234.8,44234.8,44234.8,44234.8,0.0,0.0
1704416700000,1704416759999,44234.8,44271.7,44234.8,44271.7,1.589,70328.6542
1704416760000,1704416819999,44276.0,44279.8,44259.3,44259.3,1.191,52727.3689
1704416820000,1704416879999,44259.3,44259.3,44218.2,44218.2,2.312,102311.6101
1704416880000,1704416939999,44218.2,44218.2,44215.4,44215.4,1.599,70701.2213
1704416940000,1704416999999,44212.0,44212.0,44162.9,44172.6,5.667,250382.0441
1704417000000,1704417059999,44199.0,44203.3,44190.3,44203.3,0.042,1856.3409
1704417060000,1704417119999,44203.3,44203.3,44203.3,44203.3,0.0,0.0
1704417120000,1704417179999,44203.3,44203.3,44203.3,44203.3,0.0,0.0
1704417180000,1704417239999,44203.3,44203.3,44203.3,44203.3,0.0,0.0
1704417240000,1704417299999,44203.3,44203.3,44203.3,44203.3,0.0,0.0
1704417300000,1704417359999,44148.5,44148.5,44148.1,44148.1,1.5899999999999999,70196.0794
1704417360000,1704417419999,44148.1,44148.1,44105.4,44105.4,4.993,220335.1887
1704417420000,1704417479999,44093.0,44093.0,44042.1,44042.1,5.155,227213.3858
1704417480000,1704417539999,44037.9,44037.9,43982.9,43991.5,4.216,185536.649
1704417540000,1704417599999,43982.9,44006.8,43982.8,44006.8,4.216,185480.1489
1704417600000,1704417659999,44009.0,44039.5,44009.0,44039.5,1.795,79017.1601
1704417660000,1704417719999,44039.5,44046.3,44039.5,44046.3,0.775,34132.3193
1704417720000,1704417779999,44046.3,44046.3,44035.6,44035.6,4.4879999999999995,197679.3906
1704417780000,1704417839999,44026.6,44026.6,43994.3,43997.5,5.634,247926.6103
1704417840000,1704417899999,43999.7,44024.0,43999.7,44009.2,0.517,22757.89
1704417900000,1704417959999,44021.2,44023.8,43974.9,43974.9,0.644,28343.1449
1704417960000,1704418019999,43970.8,43976.2,43970.8,43976.2,2.028,89177.724
1704418020000,1704418079999,43976.2,43976.2,43946.4,43946.4,2.441,107318.5492
1704418080000,1704418139999,43946.4,43946.4,43912.5,43912.5,4.313,189488.0937
1704418140000,1704418199999,43912.5,43934.2,43912.5,43934.2,1.554,68268.9841
1704418200000,1704418259999,43931.9,43949.5,43931.9,43949.5,2.348,103179.3599
1704418260000,1704418319999,43965.3,43965.3,43965.3,43965.3,1.067,46910.9751
1704418320000,1704418379999,43969.5,43972.2,43968.0,43968.0,0.775,34076.2719
1704418380000,1704418439999,43960.8,43960.8,43926.6,43951.2,2.174,95547.115
1704418440000,1704418499999,43958.7,43965.8,43958.6,43965.8,1.165,51216.0115
1704418500000,1704418559999,43973.0,43973.0,43973.0,43973.0,0.202,8882.546
1704418560000,1704418619999,43973.0,43978.6,43962.5,43962.5,1.778,78187.3525
1704418620000,1704418679999,43977.2,43982.5,43962.5,43982.5,3.208,141064.5892
1704418680000,1704418739999,43991.3,43991.3,43984.4,43988.5,2.317,101917.7623
1704418740000,1704418799999,43983.7,43983.7,43983.7,43983.7,0.039,1715.3643
1704418800000,1704418859999,43965.4,43971.8,43961.2,43961.2,0.934,41060.2598
1704418860000,1704418919999,43970.6,43970.6,43940.7,43953.2,2.6959999999999997,118498.1007
1704418920000,1704418979999,43966.0,43970.4,43966.0,43970.4,0.112,4924.4626
1704418980000,1704419039999,43965.9,43981.2,43965.9,43981.2,0.478,21022.3224
1704419040000,1704419099999,43981.2,43981.2,43981.2,43981.2,0.114,5013.8568
1704419100000,1704419159999,43952.9,43956.1,43938.3,43938.3,1.572,69075.973
1704419160000,1704419219999,43919.9,43919.9,43919.9,43919.9,0.06,2635.194
1704419220000,1704419279999,43919.9,43919.9,43766.8,43766.9,14.07,617041.7489
1704419280000,1704419339999,43766.9,43771.0,43586.7,43586.7,21.569,942527.2127
1704419340000,1704419399999,43586.7,43586.7,43477.9,43478.0,6.699,291664.9108
1704419400000,1704419459999,43477.9,43477.9,43290.0,43290.2,11.933,517623.8421
1704419460000,1704419519999,43290.3,43290.3,43134.5,43134.5,11.464,495406.925
1704419520000,1704419579999,43138.8,43138.8,43006.4,43096.8,27.945,1203436.1563
1704419580000,1704419639999,43096.8,43096.8,43094.9,43096.8,21.037,906627.3569
1704419640000,1704419699999,43096.8,43215.1,43096.8,43215.1,12.371,533601.8817
1704419700000,1704419759999,43215.1,43327.2,43215.0,43327.2,9.633,416803.8077
1704419760000,1704419819999,43329.5,43452.5,43329.5,43448.3,12.185,529080.0605
1704419820000,1704419879999,43448.3,43448.3,43388.6,43415.9,7.617,330774.6021
1704419880000,1704419939999,43420.2,43420.2,43383.4,43383.4,8.946,388108.1035
1704419940000,1704419999999,43383.4,43414.4,43383.4,43414.4,0.389,16876.5897
1704420000000,1704420059999,43383.6,43909.5,43383.6,43849.9,31.566,1377957.3341
1704420060000,1704420119999,43849.9,43849.9,43699.7,43699.7,20.104,880183.6905
1704420120000,1704420179999,43727.3,43817.5,43699.7,43757.9,22.057,965494.9861
1704420180000,1704420239999,43741.7,43758.0,43707.5,43712.5,4.963,217006.6237
1704420240000,1704420299999,43727.6,43729.8,43622.7,43622.7,10.333,451150.4215
1704420300000,1704420359999,43612.2,43672.9,43612.2,43618.4,3.646,159092.7124
1704420360000,1704420419999,43630.1,43700.2,43630.1,43700.2,7.229,315787.4725
1704420420000,1704420479999,43716.9,43731.2,43682.2,43682.2,2.279,99633.8215
1704420480000,1704420539999,43682.2,43682.2,43632.6,43632.6,4.016,175363.1764
1704420540000,1704420599999,43630.0,43641.1,43626.6,43632.3,2.348,102448.2964
1704420600000,1704420659999,43632.3,43632.3,43575.4,43575.4,5.255,229121.9489
1704420660000,1704420719999,43575.4,43621.2,43575.4,43600.8,6.1,265934.0714
1704420720000,1704420779999,43587.4,43605.2,43575.4,43605.2,0.632,27545.3012
1704420780000,1704420839999,43600.8,43655.0,43587.6,43655.0,2.52,109957.3781
1704420840000,1704420899999,43673.0,43697.1,43655.0,43685.0,3.277,143158.5175
1704420900000,1704420959999,43685.0,43685.1,43570.5,43570.5,5.649,246469.5725
1704420960000,1704421019999,43570.5,43584.0,43476.4,43476.4,8.399000000000001,365656.6301
1704421020000,1704421079999,43479.1,43514.5,43476.5,43514.5,6.8,295765.239
1704421080000,1704421139999,43512.1,43512.1,43512.1,43512.1,0.011,478.6331
1704421140000,1704421199999,43533.0,43554.8,43520.0,43539.6,3.531,153758.406
1704421200000,1704421259999,43530.4,43546.9,43526.1,43546.9,0.049,2133.3753
1704421260000,1704421319999,43567.2,43573.1,43561.2,43561.2,2.108,91842.1074
1704421320000,1704421379999,43535.6,43535.6,43518.9,43521.3,3.146,136915.6847
1704421380000,1704421439999,43517.3,43517.3,43436.8,43447.3,8.455,367639.2513
1704421440000,1704421499999,43433.6,43447.3,43393.0,43394.2,5.743,249304.7551
1704421500000,1704421559999,43393.0,43441.5,43393.0,43441.5,2.29,99421.5286
1704421560000,1704421619999,43436.9,43449.9,43436.9,43439.2,2.447,106306.6124
1704421620000,1704421679999,43439.2,43439.2,43439.2,43439.2,0.0,0.0
1704421680000,1704421739999,43441.3,43441.3,43362.2,43373.0,3.596,156014.5386
1704421740000,1704421799999,43363.2,43379.0,43358.2,43358.2,0.629,27282.6286
1704421800000,1704421859999,43363.2,43363.2,43358.2,43358.2,0.152,6590.5279
1704421860000,1704421919999,43374.6,43439.0,43374.6,43439.0,2.608,113235.9916
1704421920000,1704421979999,43439.0,43449.8,43439.0,43449.8,2.459,106836.8964
1704421980000,1704422039999,43442.5,43456.9,43442.1,43456.9,1.6560000000000001,71949.5764
1704422040000,1704422099999,43456.9,43456.9,43446.9,43456.9,8.335,362213.1424
1704422100000,1704422159999,43456.9,43456.9,43439.9,43439.9,0.497,21596.8783
1704422160000,1704422219999,43439.9,43473.6,43434.5,43473.6,5.003,217393.2183
1704422220000,1704422279999,43471.9,43504.2,43471.8,43504.2,2.107,91643.0297
1704422280000,1704422339999,43504.2,43548.3,43504.2,43548.3,9.085,395405.5182
1704422340000,1704422399999,43539.2,43551.3,43513.6,43513.6,8.253,359256.0012
1704422400000,1704422459999,43521.6,43552.0,43514.2,43552.0,0.361,15721.3916
1704422460000,1704422519999,43552.0,43558.4,43552.0,43558.4,2.133,92906.7372
1704422520000,1704422579999,43558.4,43566.8,43558.3,43558.3,1.445,62950.0074
1704422580000,1704422639999,43574.5,43576.9,43574.5,43576.9,0.144,6274.7832
1704422640000,1704422699999,43584.0,43612.7,43584.0,43605.8,1.662,72480.0878
1704422700000,1704422759999,43596.2,43596.2,43593.9,43593.9,0.239,10419.0479
1704422760000,1704422819999,43593.9,43593.9,43586.9,43586.9,1.726,75235.4318
1704422820000,1704422879999,43596.5,43618.8,43596.5,43615.9,1.787,77938.2044
1704422880000,1704422939999,43613.6,43613.6,43613.6,43613.6,0.529,23071.5944
1704422940000,1704422999999,43613.6,43613.6,43597.6,43597.6,0.209,9113.41
1704423000000,1704423059999,43597.6,43597.6,43583.4,43583.4,0.994,43324.1997
1704423060000,1704423119999,43573.7,43583.1,43565.5,43565.5,1.7389999999999999,75769.6398
1704423120000,1704423179999,43571.3,43581.8,43559.6,43581.8,1.641,71485.1003
1704423180000,1704423239999,43574.5,43589.1,43573.4,43573.4,0.657,28635.9733
1704423240000,1704423299999,43580.2,43580.2,43580.2,43580.2,0.013,566.5426
1704423300000,1704423359999,43552.5,43552.5,43545.2,43545.2,4.053,176489.8229
1704423360000,1704423419999,43545.2,43545.2,43545.2,43545.2,0.142,6183.4184
1704423420000,1704423479999,43545.2,43545.2,43545.2,43545.2,0.0,0.0
1704423480000,1704423539999,43545.2,43545.2,43545.2,43545.2,0.0,0.0
1704423540000,1704423599999,43546.7,43564.8,43545.3,43560.0,1.456,63407.8524
1704423600000,1704423659999,43564.3,43580.1,43564.3,43564.3,0.324,14117.609
1704423660000,1704423719999,43580.1,43580.1,43580.1,43580.1,0.037,1612.4637
1704423720000,1704423779999,43582.1,43653.9,43582.1,43653.9,1.461,63750.6813
1704423780000,1704423839999,43653.9,43742.4,43653.9,43742.4,5.88,256892.7032
1704423840000,1704423899999,43742.4,43762.8,43733.0,43733.0,3.618,158268.1613
1704423900000,1704423959999,43711.2,43711.2,43645.6,43645.6,9.91,432704.2296
1704423960000,1704424019999,43645.6,43645.6,43634.3,43642.3,1.227,53544.1728
1704424020000,1704424079999,43642.3,43642.3,43642.3,43642.3,0.0,0.0
1704424080000,1704424139999,43642.3,43642.3,43642.3,43642.3,0.0,0.0
1704424140000,1704424199999,43642.3,43642.3,43599.2,43599.2,1.942,84703.3305
1704424200000,1704424259999,43599.2,43599.2,43599.2,43599.2,0.627,27336.6984
1704424260000,1704424319999,43599.3,43621.1,43599.3,43607.1,1.421,61964.9903
1704424320000,1704424379999,43607.1,43634.7,43602.7,43634.7,1.422,62031.1442
1704424380000,1704424439999,43637.9,43637.9,43626.6,43626.6,0.018,785.3918
1704424440000,1704424499999,43628.8,43629.1,43628.8,43629.1,0.058,2530.4716
1704424500000,1704424559999,43633.5,43633.5,43633.5,43633.5,0.011,479.9685
1704424560000,1704424619999,43633.5,43633.5,43633.5,43633.5,0.0,0.0
1704424620000,1704424679999,43634.8,43634.8,43634.8,43634.8,0.02,872.696
1704424680000,1704424739999,43643.7,43643.7,43629.2,43629.2,0.013,567.2231
1704424740000,1704424799999,43633.5,43633.5,43612.0,43612.0,0.524,22859.244
1704424800000,1704424859999,43599.2,43599.2,43574.5,43574.5,2.982,129979.1451
1704424860000,1704424919999,43574.5,43578.0,43571.1,43571.1,1.673,72900.1478
1704424920000,1704424979999,43578.0,43582.5,43578.0,43582.5,0.586,25538.256
1704424980000,1704425039999,43567.7,43582.5,43564.6,43582.5,1.412,61514.6009
1704425040000,1704425099999,43567.5,43589.3,43567.5,43589.3,1.203,52433.0585
1704425100000,1704425159999,43589.3,43589.3,43589.3,43589.3,0.0,0.0
1704425160000,1704425219999,43589.3,43594.9,43581.5,43594.9,1.3639999999999999,59458.9698
1704425220000,1704425279999,43594.9,43594.9,43594.9,43594.9,0.065,2833.6685
1704425280000,1704425339999,43592.0,43592.0,43592.0,43592.0,0.046,2005.232
1704425340000,1704425399999,43592.0,43592.0,43592.0,43592.0,0.0,0.0
1704425400000,1704425459999,43579.2,43589.8,43576.4,43576.4,0.059,2571.6302
1704425460000,1704425519999,43582.0,43582.0,43582.0,43582.0,0.014,610.148
1704425520000,1704425579999,43582.0,43582.0,43582.0,43582.0,0.0,0.0
1704425580000,1704425639999,43590.9,43590.9,43562.0,43578.0,0.252,10979.1785
